timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-05-08 20:00:00,12431.292115321008,12584.392808786928,12205.838788341074,12331.920843315567,368923.46770385915,12615.361306001005,12603.721842299905,38.678718870335715
2023-05-09 00:00:00,12327.352601455303,12492.059058111934,12211.007656908556,12314.588441209424,455818.430069122,12547.65614114181,12602.92577184263,54.10592447803438
2023-05-09 04:00:00,12317.567439423137,12488.384473048147,12221.604384231512,12367.586316371293,389359.57416354574,12493.14103274321,12606.334976107437,44.1535042229703
2023-05-09 08:00:00,12330.654292808398,12474.818890733846,12229.131586787313,12334.152338209971,366798.10814162134,12429.103298047305,12602.18515777736,45.3991752167563
2023-05-09 12:00:00,12281.003697716062,12421.975955139096,12125.978001996249,12256.378904496787,518241.1461056015,12374.198519974614,12592.849178681206,44.06214929383282
2023-05-09 16:00:00,12182.229548528609,12366.959545784259,12120.427552912635,12234.81790722915,818156.2251045834,12324.044635954875,12576.139215596862,60.647460515219855
2023-05-09 20:00:00,12166.503051083444,12293.345902006306,11983.934080867126,12102.845418940837,819618.0920527468,12277.470024253289,12559.436003437624,46.12886527618888
2023-05-10 00:00:00,12089.361802790165,12321.887822767318,12049.8488577407,12174.087275263013,451641.4876240003,12254.922371674355,12544.30567099012,28.307860356088423
2023-05-10 04:00:00,12184.121050770531,12326.777786981698,12040.836587660424,12185.43060737342,715250.8670176866,12236.471252554926,12523.628558987968,44.470543996676795
2023-05-10 08:00:00,12107.763578171905,12282.96585577026,12023.049204604622,12126.776082055769,514259.73127991526,12202.06979050985,12498.743687529564,55.16123172415575
2023-05-10 12:00:00,12106.886624398385,12306.090554703433,11952.468383953576,12205.631109483773,591570.6597991767,12183.709614977535,12475.892813114755,60.23213370634913
2023-05-10 16:00:00,12131.045865692087,12303.123315751758,12003.956525779002,12068.877039794874,710109.9945669094,12156.923634305833,12448.969087927875,46.27288125553208
2023-05-10 20:00:00,12042.951948781838,12158.093329367779,11819.69262094381,11933.602305531296,492183.95819366205,12113.892834063285,12419.382942342236,56.10975467074128
2023-05-11 00:00:00,11865.328938135435,12073.150691422961,11796.111625757674,11958.049313227766,604235.3970505365,12093.207676104274,12391.81783597546,65.26194344555768
2023-05-11 04:00:00,11903.86667855736,12148.354551070815,11853.952429230001,12001.229731464544,448928.2280966074,12068.51374127592,12366.476416826068,55.66398584692599
2023-05-11 08:00:00,11966.479665810408,12202.214185320687,11908.93865587989,12093.542060430194,395888.9975123192,12055.386805998316,12344.836046629542,47.76469414512964
2023-05-11 12:00:00,12087.444016491703,12230.777202818712,11956.699909539111,12060.294175854813,518393.52511546464,12045.889390826753,12321.784767303949,53.4588723893292
2023-05-11 16:00:00,12017.414916001258,12108.0270829335,11830.104685300585,11942.104341868258,634613.3270785797,12008.242709738823,12292.77010084118,68.61145912914446
2023-05-11 20:00:00,11909.241381072537,12112.308542158633,11854.973935224976,11954.502867881554,436497.6226328854,11991.903542322632,12264.88101514775,41.64246773043035
2023-05-12 00:00:00,11932.899941325524,12089.714442412524,11717.940814707596,11838.877690970045,415285.26132383774,11978.371454528167,12226.895138977603,35.95356430251673
2023-05-12 04:00:00,11804.247693665446,12017.192867984424,11754.744554927336,11870.168602566993,431092.0648843415,11965.817067290915,12191.734200073823,60.80722192608681
2023-05-12 08:00:00,11824.102201258209,11935.061443821343,11673.033466522735,11785.167305391997,1028793.6232456092,11934.951006423407,12151.84423304625,41.62726168363543
2023-05-12 12:00:00,11783.506077754011,12047.74600864033,11716.110732656676,11915.51778257117,443197.38972669555,11909.518966729262,12122.836450308869,52.85612295290387
2023-05-12 16:00:00,11871.057807581332,12059.789702466276,11780.906485436484,11950.037017654568,481781.05151646025,11893.767944129226,12097.402127200361,45.82211195846967
2023-05-12 20:00:00,11939.6357485942,12083.082535468502,11797.433618150893,11968.605030400053,480634.3385176951,11897.553756776626,12078.991620382287,47.86453920847943
2023-05-13 00:00:00,11943.014200408465,12083.388648048416,11839.080865638398,11903.530437662217,648828.3890102499,11890.271981031006,12061.85600415615,62.90414563672367
2023-05-13 04:00:00,11905.893058592557,12027.111671201319,11704.22557564157,11838.383026384565,610452.801473738,11890.201314661652,12042.807787563159,61.182310592312675
2023-05-13 08:00:00,11822.232872549139,11994.880907020146,11700.8448768948,11829.91803482062,543049.7803191518,11884.451233555026,12021.30105630113,60.72227284270174
2023-05-13 12:00:00,11790.936286941434,11913.369434000542,11616.534535295212,11742.673725927594,714069.0465999779,11878.38072220297,11997.641911809835,49.80313686080594
2023-05-13 16:00:00,11656.463366654578,11820.322769260463,11583.520770027508,11638.348467038431,338922.32201692794,11838.785105698293,11972.920694311499,44.15464614466484
2023-05-13 20:00:00,11646.36463331165,11817.342405285965,11552.081530079611,11723.661667072685,1248210.0955194638,11806.44576990088,11952.474444705242,24.38382832040228
2023-05-14 00:00:00,11638.831591180116,11764.024499477855,11529.843885256914,11612.519320925285,568445.7002497532,11755.576382833056,11932.861400784619,57.50919611659071
2023-05-14 04:00:00,11543.859366915047,11725.072545848152,11456.625665026746,11573.847755891915,453315.6730812955,11708.47885686587,11908.851820009775,55.12175998730065
2023-05-14 08:00:00,11508.752798083426,11738.010584010928,11437.753557978336,11598.749049501843,548476.8400743927,11674.24543159691,11885.384557694912,45.60810955280648
2023-05-14 12:00:00,11548.81197547029,11716.607672041711,11400.662376580576,11439.24567708372,566902.9618060226,11618.435094777353,11857.88334149603,34.62733964308019
2023-05-14 16:00:00,11402.966962923832,11542.247681487348,11227.595581718659,11302.631430020088,498766.53072480444,11555.57190964771,11821.763354317483,51.43626954067699
2023-05-14 20:00:00,11265.710946729183,11403.822163762055,11168.863946939586,11265.889460450207,579340.6930618118,11502.363480135105,11789.643851143697,73.34836339860796
2023-05-15 00:00:00,11204.78766535865,11354.284643784273,11085.01469191799,11236.474835125447,683794.8358163226,11432.765361285503,11761.758752327461,61.9872349549652
2023-05-15 04:00:00,11182.355399224263,11312.198155489037,11031.960501956408,11177.030122443757,584018.8027649445,11370.55261864528,11730.5179846961,34.02907965752657
2023-05-15 08:00:00,11191.226844198636,11375.103275682155,11105.939908197526,11262.611346066487,258326.6719848168,11326.090274384507,11700.97324928018,66.93555206481473
2023-05-15 12:00:00,11225.239341234315,11351.909039211214,11096.331001016306,11255.942804347887,449552.44114092755,11277.117953648227,11667.46927903689,37.017003840681326
2023-05-15 16:00:00,11260.176223407458,11460.116056928404,11166.501621692943,11389.265861507643,656871.105445626,11269.977979994504,11640.628146463001,38.47965122695574
2023-05-15 20:00:00,11396.053932609668,11535.170524981279,11232.52524416842,11367.941477381364,796766.8206702364,11279.3079867604,11617.661631883528,50.184270295761785
2023-05-16 00:00:00,11337.910218347632,11525.175005319506,11279.611041312752,11353.776315990088,467134.16635349067,11291.863251837525,11593.632569807867,42.33937008161722
2023-05-16 04:00:00,11287.361177219393,11400.303850446538,11123.909745442912,11193.654366070445,556227.8226076795,11285.746041972523,11567.823636811881,68.32328940924694
2023-05-16 08:00:00,11136.885760606403,11294.465133136144,11039.915889750164,11142.37796472765,601625.1251271382,11280.795733727367,11538.712011298308,38.36388294562012
2023-05-16 12:00:00,11126.316725454124,11387.338272243478,11087.260310798689,11332.309418770385,410676.25653986016,11290.752601256494,11520.597695833445,46.92347600214992
2023-05-16 16:00:00,11287.487363435755,11359.396776339969,11118.86060690212,11267.769284169728,479240.34492255613,11292.4420983739,11494.687755897387,61.89717806629536
2023-05-16 20:00:00,11266.63667804258,11394.494833323235,11124.988793158322,11284.228229781234,726038.8078727667,11277.436722412984,11468.055404382456,57.89845275977407
2023-05-17 00:00:00,11214.579774420268,11442.783312559577,11158.828941974978,11352.700815604036,271952.3889684555,11275.259485016224,11443.419235790612,58.20056923008716
2023-05-17 04:00:00,11347.756065068092,11494.017693573374,11253.55204673509,11350.397444766824,731638.9503013993,11274.776789127185,11421.293916074797,45.049816298773095
2023-05-17 08:00:00,11353.729078185577,11500.736135948635,11205.47358466232,11279.234407788932,531066.2513998578,11287.002509372685,11398.927971330972,43.280613009157264
2023-05-17 12:00:00,11235.015502743514,11420.282518728045,11185.160835634286,11322.927470293442,434212.1302261396,11312.795295882082,11378.648348749884,44.22079695959304
2023-05-17 16:00:00,11377.423050974478,11521.588071378737,11251.919347616442,11411.152120754992,518076.01796748705,11324.05853902274,11365.387484542982,49.19846958759997
2023-05-17 20:00:00,11345.156254857304,11600.607875961447,11275.979794167804,11472.682076116234,573794.9378794627,11353.3317950151,11358.760828906094,54.04088376436677
2023-05-18 00:00:00,11452.966537062028,11678.766019554898,11372.840768949,11558.25135377293,544686.1269831075,11392.477955585342,11352.144416374103,57.7351130337879
2023-05-18 04:00:00,11530.687706837649,11783.595138084307,11501.135553198044,11702.40427406591,432071.60885680775,11442.435592508467,11355.739814499728,35.53457225879267
2023-05-18 08:00:00,11667.610095062726,11889.90019112653,11596.245643743607,11825.406388902722,402774.2535253862,11510.294013099308,11365.802159820161,45.53497004360011
2023-05-18 12:00:00,11798.016905928309,11957.642540165909,11676.910133215746,11760.56238573008,588742.4721255951,11579.055152805187,11372.27469326929,49.82335053352609
2023-05-18 16:00:00,11703.303752883921,12043.848500236476,11672.253659662912,11949.655619478906,682043.965272839,11668.587745545969,11392.691090965096,59.498001447044814
2023-05-18 20:00:00,11885.446135556258,12039.762165876848,11806.626395375171,11935.745554426065,565971.1540024431,11743.529664641837,11418.015655941337,67.01613979852806
2023-05-19 00:00:00,11911.503785634686,12114.984374329682,11799.119330947644,11891.217196636333,763175.4049716962,11803.320396144705,11443.02876538878,47.96340223867674
2023-05-19 04:00:00,11878.119739983138,12105.028429084947,11799.465184881221,12011.363221700427,969078.4721411864,11868.050662991493,11474.02430085178,39.1553581851589
2023-05-19 08:00:00,11987.33010219235,12225.600440352177,11926.98019664579,12070.388453794449,507927.0474680659,11920.61983152414,11509.758634105807,43.34596012453442
2023-05-19 12:00:00,12057.261267015601,12250.485690988386,11906.258859726548,12181.84709163767,452442.3296531394,11971.539931914846,11546.528063928656,31.580864377354263
2023-05-19 16:00:00,12123.898389104761,12274.3811766557,11936.357192072224,12154.875613123495,752430.195687411,12027.870392971048,11582.485376279677,53.87005322756249
2023-05-19 20:00:00,12152.968244895503,12215.561355470389,11960.443613756457,12092.726793910948,756800.1912434457,12048.309132175626,11610.62381357581,48.07247890119255
2023-05-20 00:00:00,12012.341657615198,12186.991139329175,11930.501342637013,12134.306274759161,343141.17762408126,12076.67494936607,11641.278405470923,60.64760805992835
2023-05-20 04:00:00,12108.800326413058,12325.114345121237,11973.446114522474,12190.94597463379,462702.9439663036,12119.49334622285,11674.765191816672,68.85837109783687
2023-05-20 08:00:00,12166.000707613388,12286.538340474037,12009.12963975977,12124.925057591643,1061686.596477439,12135.716465635878,11712.01601947752,55.5627900381098
2023-05-20 12:00:00,12062.670433799498,12206.111518574777,11922.755773553761,12015.357907304842,537859.5663595976,12127.854958994507,11746.935217180606,45.77315457861036
2023-05-20 16:00:00,11964.996805861543,12223.49274666522,11918.28314494843,11986.259978414551,312089.42863695143,12099.913942819778,11773.093239566375,65.75330297719158
2023-05-20 20:00:00,11923.299725223682,12084.53795537143,11793.526761937108,11822.192507331549,405201.51477775886,12052.3877848495,11795.270168492847,57.01384040333715
2023-05-21 00:00:00,11864.93352731385,12110.138822771172,11798.221249453773,11956.663958017361,408990.1335431417,12032.950236864699,11822.167597622292,60.215410692162834
2023-05-21 04:00:00,11945.669217032435,12054.854402814723,11779.338264072863,11896.69341406156,402151.44009054377,11999.005542479328,11843.927301560594,10.757710899340879
2023-05-21 08:00:00,11902.414755823724,12107.123962070365,11824.551165305482,11988.69805588784,741500.7399502184,11970.112982658478,11869.459326005433,53.93292793101947
2023-05-21 12:00:00,11912.651087228773,12070.880734873583,11764.969330971291,11864.463526478348,388211.40882107185,11932.904192499436,11892.868490753008,36.43774831244258
2023-05-21 16:00:00,11765.521074895112,11997.19479707825,11721.545570382046,11898.177728375751,426200.8606328317,11916.164166938137,11915.878501076302,40.45665590569781
2023-05-21 20:00:00,11872.3659647878,12170.403045906556,11747.092603987714,12062.293221864344,689124.9496765777,11927.026058859536,11941.924145120676,54.76092039536018
2023-05-22 00:00:00,12013.52974652364,12253.322693099959,11961.235416133524,12206.433858746439,677314.2180143931,11981.917680490234,11971.274216425885,47.71901219968916
2023-05-22 04:00:00,12237.854208510764,12442.788804944137,12160.544624463259,12255.757623649728,770103.4795363926,12024.645347009146,11999.174467220955,40.237776723289926
2023-05-22 08:00:00,12169.802150080981,12318.255952270723,12017.771707421087,12201.023381900119,474627.5919899922,12068.121056700367,12019.119231534325,40.30193963314333
2023-05-22 12:00:00,12166.305270536757,12431.053470778257,12100.613101152767,12293.320410972621,588553.7392129276,12111.638535998192,12037.83579241712,40.256784344701046
2023-05-22 16:00:00,12277.14123080057,12525.79879513379,12242.853481258408,12411.120033196474,539427.557138763,12189.732322672211,12063.858098315779,46.58443190895757
2023-05-22 20:00:00,12388.074337088981,12695.553146916447,12407.196343246034,12536.874429850104,657255.9474732316,12280.974708597118,12087.346850730626,71.2994701438288
2023-05-23 00:00:00,12533.63244326479,12653.094627804041,12371.366940033127,12488.567740185728,619782.3430205821,12341.871068357317,12109.45973816101,47.96713591617999
