timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-12-14 12:00:00,12448.789634225273,12530.095199176301,12272.172798401987,12443.32210901697,660824.512453049,12570.672507803089,12631.945988345444,45.40531478967359
2023-12-14 16:00:00,12392.830615517296,12630.030470698359,12345.3332292229,12434.015623229921,548634.5966360645,12532.028860975359,12623.901329321063,47.19992450842743
2023-12-14 20:00:00,12396.027794638514,12698.02003479385,12312.86422123731,12578.467708600678,441181.60858062294,12520.232724785024,12624.145466423051,33.65196709120732
2023-12-15 00:00:00,12495.658803419057,12578.233202874155,12232.599703689237,12325.447226926966,931231.7691996136,12480.939543080165,12615.502158344978,49.062043660538635
2023-12-15 04:00:00,12301.651199171558,12657.56131320663,12314.221547518098,12465.234433421188,344293.39087877126,12459.819583144426,12608.043353334044,54.60685960694856
2023-12-15 08:00:00,12425.756612620087,12525.58754001966,12282.851489704062,12371.521964117916,712535.6318827876,12438.521979668234,12595.244828398667,59.81218422649827
2023-12-15 12:00:00,12378.10203364346,12541.019822217051,12303.309072236361,12382.023609408332,723162.93695343,12428.576096388855,12580.446495537912,38.63141569151901
2023-12-15 16:00:00,12360.980449411793,12433.437387334223,12017.167169048773,12154.94714835098,531411.066593385,12387.37967343657,12563.964193512118,60.096900013517995
2023-12-15 20:00:00,12109.707336998285,12219.32279230008,11888.401320259856,11958.351093464697,726504.0546095773,12319.427597755823,12531.498272810006,39.82053680561084
2023-12-16 00:00:00,11980.925331224733,12074.198256640935,11713.857530996474,11846.029829082814,427517.5373422712,12214.793614967555,12488.491337805712,55.33777114364569
2023-12-16 04:00:00,11826.327222655895,12028.71172549584,11732.792472323536,11907.893665158137,734380.0791596136,12155.143106143438,12445.389938376047,51.859591924076526
2023-12-16 08:00:00,11874.173651072499,12035.242902259999,11752.185945448866,11879.995769286314,493697.0241562823,12071.537582695599,12416.396349031897,42.85348400935223
2023-12-16 12:00:00,11851.375173644115,12017.131636705297,11782.967454552621,11918.495179959937,486412.16470818024,12006.81947067303,12392.732916642655,60.382840075999724
2023-12-16 16:00:00,11793.98516620677,12152.451964973012,11759.688224417527,12053.794847834579,549190.328151936,11959.929647591065,12374.188165030282,35.19802304290813
2023-12-16 20:00:00,12029.502695615121,12187.582393682174,11940.828674673863,12056.069795769883,482771.88809591846,11945.80431150805,12356.16668162303,44.78081085473893
2023-12-17 00:00:00,12052.871794296323,12240.792095434761,11978.084291744774,12108.910272850342,310775.9870882828,11967.312765706,12340.782327927234,46.43248001960838
2023-12-17 04:00:00,12067.613762578,12448.966850654175,12004.610012734272,12237.276809033568,369828.20056183985,12023.20519141325,12326.569421946037,59.28392071826543
2023-12-17 08:00:00,12202.895468188719,12528.934739480555,12195.752804843289,12434.286492843594,572189.0825920943,12098.404166796887,12314.796080711367,53.69089109518572
2023-12-17 12:00:00,12330.387063919226,12521.94165181476,12297.658815852103,12404.246924483485,402736.3871939685,12173.297188967914,12300.468637937798,45.37883537086156
2023-12-17 16:00:00,12358.786144477199,12566.332390469655,12274.306018679514,12389.258765513925,365909.1039950471,12240.549129761339,12287.858142517392,71.75197794307394
2023-12-17 20:00:00,12341.45376292303,12490.656544236765,12230.42700702803,12381.952554557232,827437.1260764182,12287.428802150289,12276.694618222362,69.53767606539293
2023-12-18 00:00:00,12341.126043140133,12658.515229439352,12314.561482815374,12553.767427554672,415719.4874441255,12358.52846383383,12274.82533537011,47.50923121873962
2023-12-18 04:00:00,12497.75710123465,12694.92696111294,12362.136779066808,12623.325973804207,818841.5618143646,12432.016421112956,12275.235408203422,50.96848414113064
2023-12-18 08:00:00,12602.343266648713,12812.705302263199,12536.577661927755,12636.605701619024,468929.60299081914,12489.06340576802,12279.875428730134,44.80399445806954
2023-12-18 12:00:00,12612.019661593982,12738.59849804468,12473.592799798227,12581.905683565989,887686.3096828039,12510.151861585506,12285.085864378214,50.74302527361986
2023-12-18 16:00:00,12592.620232962525,12812.628641594183,12566.046428807473,12658.947516263228,475122.95748468506,12546.537660411183,12293.710880668063,36.985494299612526
2023-12-18 20:00:00,12627.256590171963,12857.916413146942,12541.892084946994,12719.948604474826,701510.2949677282,12593.779065977025,12305.14819991786,46.271023670035696
2023-12-19 00:00:00,12672.360461954224,12847.026106328005,12569.234105048921,12785.468975715381,697981.2134681616,12651.424268999617,12313.428250602448,64.19358845699982
2023-12-19 04:00:00,12767.147301535997,12928.665439003718,12651.85524216192,12828.989040202972,970701.594939278,12690.74164223509,12333.56992313349,58.41950576321666
2023-12-19 08:00:00,12861.921248965316,13192.246400933902,12810.201612718314,13070.780261998352,300362.8112176463,12754.663683405683,12357.791756276576,48.737720738311126
2023-12-19 12:00:00,13116.692058717848,13208.443840053164,12962.219811488856,13133.984175218875,1205180.6836489835,12825.717751062804,12388.290244720612,46.6298546170418
2023-12-19 16:00:00,13140.791129146743,13365.558069315171,13063.77987333431,13153.005327917317,473081.69866066135,12907.303414541564,12419.129513460975,39.66788635187607
2023-12-19 20:00:00,13096.537247487997,13332.58382414772,13031.24538525441,13195.457289780663,573178.4209959814,12983.947667901197,12460.74991911816,59.36002635973834
2023-12-20 00:00:00,13179.742977550788,13349.930466284968,13064.751302643122,13190.595179709926,421938.6454038413,13051.182892934785,12510.039682567969,49.97468900813722
2023-12-20 04:00:00,13104.323729623247,13225.34951882687,12981.090558278482,13082.944924653912,582725.0086792515,13093.67945706886,12559.516286390812,63.46059153805727
2023-12-20 08:00:00,13038.216186377576,13256.587835445807,12946.50540935238,13126.77125645667,395893.5497332605,13136.219773676532,12608.271390042755,56.3778734545716
2023-12-20 12:00:00,13070.092932782345,13260.277782792866,12945.268709013671,13157.590547951953,628247.7651263298,13148.621243098474,12659.37518118938,57.99073928130288
2023-12-20 16:00:00,13127.639099169624,13325.453607148924,13038.259045748202,13168.754709233175,627225.687436709,13153.588462243375,12709.38556236031,45.12946946772353
2023-12-20 20:00:00,13105.1079134343,13291.972266665269,12980.971092430023,13096.731362307168,621679.469530386,13145.549324299065,12751.103022939213,61.478375542915956
2023-12-21 00:00:00,13071.867986892768,13223.810302184023,12892.06965193171,12987.029716980456,530160.9015493664,13115.77395675618,12788.341419787635,50.65663792874638
2023-12-21 04:00:00,12961.162443864885,13233.899611650513,12906.581005736636,12944.81120091968,552766.1901703811,13080.661959786143,12821.77745691041,48.41250041570418
2023-12-21 08:00:00,12942.235638443033,13095.876485582248,12801.505844089503,13032.606950915331,581885.8409220678,13073.470820680635,12853.59066258568,44.79731828384984
2023-12-21 12:00:00,12939.60989096964,13262.645329047311,12877.753737302308,13183.047132467284,378119.6520493679,13081.51023153929,12883.541088170628,61.82695251057781
2023-12-21 16:00:00,13158.203208952506,13329.573664363801,13067.285493432944,13194.591389146686,471362.2287505087,13086.796065995683,12915.154866757155,40.96949405941281
2023-12-21 20:00:00,13097.060422988408,13241.123653958655,12995.535845636068,13120.98784447991,520713.509161259,13079.972228173789,12944.424029915795,51.151661174645106
2023-12-22 00:00:00,13096.702241159202,13210.79324090887,12847.078490925085,13003.396566547182,438368.3180803136,13066.638685922362,12969.281790395393,43.936764916034704
2023-12-22 04:00:00,12963.947012385537,13102.65596864285,12881.317163958778,12925.602178712907,571798.548836409,13057.863323312713,12984.155180441723,43.802634778888105
2023-12-22 08:00:00,12877.578836161667,12985.004602377277,12627.393574484704,12745.703061232422,392829.99213911075,13029.419303357387,12989.050263938852,41.36400233287672
2023-12-22 12:00:00,12742.268291359538,12922.875229298152,12579.160383589106,12771.988184705802,444818.25564006896,12992.188051041743,12994.465563262322,31.083060641336388
2023-12-22 16:00:00,12780.360801856188,12921.754664709395,12652.626689942854,12727.918621406234,394349.6347554197,12927.169692318732,13000.306080775934,41.39448789092481
2023-12-22 20:00:00,12687.701270255966,12945.768621034435,12548.728710904887,12593.856867036919,843317.6134984184,12841.350474874484,12997.70245480688,47.68749928169338
2023-12-23 00:00:00,12549.756860675689,12828.583364564685,12506.211511568765,12715.111451699891,756056.6182717535,12783.368133048765,12997.508968695884,55.163112383808574
2023-12-23 04:00:00,12618.234492720834,12783.722872879825,12473.219761916103,12644.025839158296,378030.257508212,12732.029457707496,12991.8512432336,45.62784865014212
2023-12-23 08:00:00,12608.20263119405,12775.311471006196,12527.120626414619,12682.186282472705,705610.6859292263,12697.255758244612,12985.979132924387,41.5612563768631
2023-12-23 12:00:00,12645.25856253388,12910.334019423544,12606.69781711037,12737.994968226567,385409.6894103335,12696.154602100916,12972.667721173517,44.17146059125102
2023-12-23 16:00:00,12690.001321351248,12897.64772593425,12589.249649289328,12752.120666286759,231105.8068926235,12693.316385183909,12957.393180816232,50.644427059706764
2023-12-23 20:00:00,12729.241548378019,12886.915305171726,12587.662741374457,12688.089599106568,558193.7900786208,12687.626524855385,12938.796551663801,50.625824769366375
2023-12-24 00:00:00,12719.671663160896,12899.47372590133,12597.288080682072,12693.17348630804,355341.2655588807,12701.81461332269,12918.7051995249,55.71662383760722
2023-12-24 04:00:00,12659.233319279987,12786.73775795309,12481.572744927385,12638.842846528418,495155.9725029428,12690.919098298193,12896.635106197638,49.998136080800734
2023-12-24 08:00:00,12602.248211609387,12848.501526535001,12548.439081996654,12715.672564418339,1173227.5137209827,12701.154344763914,12881.944211788215,38.188354356211775
2023-12-24 12:00:00,12667.44988894696,12768.929231044036,12422.717504184622,12531.639980076805,921193.7625293209,12679.647730135926,12858.13896073302,41.188967725404524
2023-12-24 16:00:00,12495.410191017116,12644.959734978413,12412.036867125165,12555.89003315489,688082.6672227042,12653.632739411403,12834.070940141137,50.33599323641522
2023-12-24 20:00:00,12542.310924730646,12757.051398252088,12473.025298843828,12686.69049882392,549652.2157560342,12644.285572630997,12814.788371724768,47.47670637148264
2023-12-25 00:00:00,12650.778921581576,12865.727339470288,12537.637423834733,12706.230581514414,454878.308710781,12646.877141546403,12799.168340493059,45.85746821943507
2023-12-25 04:00:00,12667.598208884243,12930.590561761688,12573.781832318864,12744.61447943611,677460.7531766194,12654.225854850414,12789.471730991283,50.43120526909108
2023-12-25 08:00:00,12752.356988985985,12940.522331112163,12670.146796744997,12759.245334084959,401462.7034285047,12671.426210215635,12782.049096317895,48.35855760177348
2023-12-25 12:00:00,12710.836521097053,12853.050344364501,12488.345437844704,12580.92643206001,730015.6891014118,12652.176762735873,12763.98187556368,47.57025458413569
2023-12-25 16:00:00,12488.134948278952,12703.595979526881,12366.791757786443,12529.872093618525,458382.4972581145,12651.924207527549,12737.854874009732,49.41764703354027
2023-12-25 20:00:00,12511.244768450535,12664.92046091349,12412.648960011895,12494.165722769209,543661.3481338029,12643.10644890102,12709.83784735463,23.22344202128268
2023-12-26 00:00:00,12474.261501212251,12704.992949408503,12390.640078313041,12561.471000670801,473142.7886542701,12625.21794916486,12687.457173602266,68.21802811150135
2023-12-26 04:00:00,12567.116673483053,12699.539304845266,12446.536101045558,12579.885747425917,640597.2478240321,12607.16868715222,12670.516740837418,61.55546119665405
2023-12-26 08:00:00,12552.857423767597,12855.077240394183,12526.331464259869,12770.74219032615,474263.221895302,12610.901217279365,12664.32234130195,56.18472171632932
2023-12-26 12:00:00,12705.365659420566,12898.76252870092,12636.942761982758,12741.408796096563,495324.5599749706,12608.35314042388,12664.15057069651,49.1406954932159
2023-12-26 16:00:00,12749.69912454227,12967.63509036778,12631.172883201303,12934.818943615472,866258.6411781325,12658.909213503232,12670.663801052899,54.35400266398559
2023-12-26 20:00:00,12918.410113566526,13217.222675153318,12802.38637322017,13113.941365247822,341914.3129360512,12742.347680878845,12686.104710806561,54.8776264693449
2023-12-27 00:00:00,13057.463813564365,13361.30840776257,12978.935956696982,13177.399684390519,454561.16258917924,12839.952532539033,12709.446423500707,40.84113322866352
2023-12-27 04:00:00,13177.564992975784,13311.444530148636,12936.778222523179,13107.875843773296,700831.680784903,12918.010367267963,12725.156999183642,39.71590825406438
2023-12-27 08:00:00,13054.951290425079,13304.777592256863,12990.337233481809,13183.63261974849,648870.6486773824,13004.259920456901,12746.74127040725,54.93846803364074
2023-12-27 12:00:00,13118.122758873382,13274.638384371625,12803.47938768984,12915.971379348597,493701.48417593836,13025.00694746011,12756.092674282287,31.295168186244485
2023-12-27 16:00:00,12936.20588659463,13072.646359655504,12643.341947606234,12848.714550621411,421584.661014114,13040.336340963657,12760.52145757808,53.70085941102089
2023-12-27 20:00:00,12835.062686756719,13024.64095874498,12727.234562204249,12884.042525618144,638678.0500976983,13033.082566964038,12765.798331951337,60.768866159701396
2023-12-28 00:00:00,12848.106942001532,13098.371778474231,12764.782319946587,12941.905915049789,575126.7391807516,13008.506074078608,12775.950984589064,52.09495289486964
2023-12-28 04:00:00,12915.157582295165,13084.83944831709,12777.141166703439,12924.537969380168,311501.803846891,12972.382971934272,12785.20556391195,60.111843660030814
2023-12-28 08:00:00,12815.19337409212,13080.324537604763,12743.573137842726,12893.270118145692,641823.5923602254,12941.725011130327,12795.38265477664,54.60588758254761
2023-12-28 12:00:00,12843.52460296431,12938.198094847327,12672.695750936731,12822.179601079222,638187.1939408887,12890.088865606145,12799.642936243075,60.53622947903442
2023-12-28 16:00:00,12757.930762342612,12989.879913506678,12756.789691595472,12869.480161172462,715322.8978838217,12883.447263009557,12813.1565434869,57.05502148093374
