timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-04-26 00:30:00,11487.108865573524,11623.366642349472,11501.700887784453,11513.727391935896,37418.62757607878,11505.647878425903,11547.824217953488,31.052705742579366
2023-04-26 00:45:00,11490.06967319104,11584.025551174549,11494.52061801758,11526.889814521117,31296.02053716615,11506.43516347962,11545.554184310393,53.42923186657626
2023-04-26 01:00:00,11496.752205368111,11638.026445506763,11495.635169903117,11531.223653001196,30923.640650658355,11508.637364630658,11544.594295878996,60.95768526246022
2023-04-26 01:15:00,11453.164005905597,11602.862647846352,11398.128458637706,11495.576619885147,31330.780974517635,11511.270934533099,11540.97688731313,34.447699781872146
2023-04-26 01:30:00,11436.802802203903,11583.502389808755,11413.577270630134,11483.214653201476,79893.13976956699,11510.82703164478,11536.5081169156,57.04822888442341
2023-04-26 01:45:00,11453.339126504537,11603.487232717733,11399.900247194786,11505.714325383835,23562.016540196593,11508.039527192095,11533.349171680398,50.2979900947401
2023-04-26 02:00:00,11465.533112017818,11604.948512190012,11385.585647834348,11496.040403285639,10110.198735998709,11507.483837316327,11530.967440072012,43.51060842763773
2023-04-26 02:15:00,11467.157543405252,11565.528601503092,11478.643566196088,11522.675534576323,20054.943625732776,11508.76214340782,11528.47444256484,46.12447786179014
2023-04-26 02:30:00,11523.649728985649,11640.497562755865,11458.094257933859,11531.332864001784,8313.752716485638,11509.396864762199,11526.477650671613,55.69672721955907
2023-04-26 02:45:00,11511.278194566208,11579.53208602003,11526.218059760908,11541.72021946266,17985.739460681238,11510.896374256696,11524.86223236063,42.26174176980303
2023-04-26 03:00:00,11524.14765397181,11591.254644349488,11471.253535514694,11537.775441024629,17853.7794011385,11516.924777276623,11521.68703969285,46.08560230600047
2023-04-26 03:15:00,11537.188943702016,11650.105337467581,11485.041087554817,11574.921841263576,46820.04648640384,11530.025804142633,11520.777044206818,48.789446771623616
2023-04-26 03:30:00,11524.43765616022,11633.833242855306,11466.935018174714,11578.396539928312,8377.46072913048,11540.40897764899,11521.365052143652,28.934325343830672
2023-04-26 03:45:00,11508.540620743444,11611.716343199323,11469.106571774395,11529.433275136178,2925.3670488480316,11545.179387913353,11521.024395117793,36.26181510680557
2023-04-26 04:00:00,11562.653964902469,11681.411259180995,11561.670975304072,11571.898037297087,9840.305205013738,11552.211174016318,11522.127593877174,46.66583327726538
2023-04-26 04:15:00,11504.19598137598,11564.119448274565,11436.168350860482,11541.33923001423,94172.05031168021,11553.64065487524,11522.812893135102,66.19340462930688
2023-04-26 04:30:00,11519.909969027802,11666.692654936443,11453.501803778243,11557.994787948493,4311.438486706659,11555.965593230358,11524.09082932657,69.42408277518683
2023-04-26 04:45:00,11469.167278330366,11597.220329734506,11454.886379195088,11497.612552390336,6597.9364491073375,11550.228037711173,11523.105133426625,37.28385788442448
2023-04-26 05:00:00,11415.66939664833,11581.86580927163,11466.576236504146,11470.020848278808,7785.709880478012,11535.242181570491,11521.332631583284,33.744141514277835
2023-04-26 05:15:00,11455.131122166858,11532.669564749285,11442.73234597679,11478.484437560024,23033.9023114249,11520.969024089307,11519.61685631988,52.341823701286486
2023-04-26 05:30:00,11470.455943148543,11624.812661962424,11444.199421117804,11509.839947618975,57635.256872243706,11518.169977301135,11519.378124426885,29.85661066448987
2023-04-26 05:45:00,11496.159930006675,11509.473961386291,11502.117330053941,11504.063521221062,59171.55954702867,11508.479332147417,11520.455000053007,54.5663102349619
2023-04-26 06:00:00,11436.126466357087,11596.103312631687,11462.84545588621,11493.243585718354,25418.723269206264,11501.608525819436,11520.731864544949,51.28867970358118
2023-04-26 06:15:00,11470.59245138629,11597.466212710064,11489.1371607992,11521.911272868714,17877.138427755093,11496.453737950897,11520.599241197593,61.818262899483756
2023-04-26 06:30:00,11447.241152322784,11497.127828853689,11367.41298943514,11472.91055880435,72554.15462687096,11492.924881724326,11519.518454253128,43.25360499666468
2023-04-26 06:45:00,11455.06779892047,11561.175134084522,11372.938251349131,11477.852905298923,48074.34286210863,11494.043747012915,11518.08347478765,59.97406638124764
2023-04-26 07:00:00,11487.475543084733,11573.324168300602,11447.90332131752,11497.755982506285,20952.945530083907,11496.796824862382,11516.918121507057,43.12144065651716
2023-04-26 07:15:00,11467.038023064908,11516.640692084356,11424.086036798995,11493.969239908536,64629.04181553148,11494.529580903747,11515.42794498335,58.32939384704054
2023-04-26 07:30:00,11427.126789737851,11506.330731393693,11386.702811841347,11473.597755800167,25683.801760103306,11490.177328700762,11514.54879041995,45.47610797007421
2023-04-26 07:45:00,11437.078117247982,11587.34194307931,11386.350175248108,11477.83969014161,16471.870436162808,11487.976772189797,11514.333791897558,46.19920403592994
2023-04-26 08:00:00,11457.015944194069,11556.52461235981,11441.665635166932,11480.216733075455,14367.412945734024,11482.020409362189,11513.31388820522,44.827928204437185
2023-04-26 08:15:00,11384.774925405025,11518.0186631923,11354.73801309627,11438.63621292422,20477.992173529117,11477.124074236457,11511.017720590764,65.09907345947768
2023-04-26 08:30:00,11412.40598255908,11446.241453102857,11344.216484266319,11438.113125961712,8156.662428333584,11471.44696290257,11507.635224246178,52.70344277882759
2023-04-26 08:45:00,11400.106382503718,11502.951689858492,11417.67123355906,11436.167463151674,16834.276544441884,11462.648602994768,11503.828608212172,48.12212120041974
2023-04-26 09:00:00,11436.259403810313,11556.734647136625,11435.12665033599,11446.39091458715,16395.94322203411,11455.851699377426,11500.015436017155,55.84238558920167
2023-04-26 09:15:00,11394.032953011674,11484.034593645121,11391.379137896678,11437.168901422743,118579.21752880592,11450.64757732351,11495.991174433078,66.24207766312958
2023-04-26 09:30:00,11449.578101156396,11481.41555068572,11391.48912198145,11453.797360335231,5263.316030034607,11447.21295877974,11491.146195195943,40.11382036543799
2023-04-26 09:45:00,11434.23496318999,11571.662101267055,11354.507833726882,11467.247591168587,11963.335978096338,11445.360224221617,11486.700237245557,43.11053099920546
2023-04-26 10:00:00,11461.990041539042,11534.499419736185,11397.70640610734,11494.01645544227,22909.910391152636,11453.27168743848,11485.2835644578,56.89166629321152
2023-04-26 10:15:00,11495.487856026512,11545.233927288518,11428.744811437775,11503.862266602582,4778.102681994136,11462.664421815747,11482.562133630017,46.177307983702455
2023-04-26 10:30:00,11455.63457259564,11579.092760907031,11456.080248765436,11504.435726635385,100735.5183112873,11472.41703088485,11481.085993494866,33.583325702228166
2023-04-26 10:45:00,11511.66683832595,11634.547121529995,11516.359679663185,11533.705488946825,40329.4204411679,11484.89054150766,11480.1144215348,50.06720544081636
2023-04-26 11:00:00,11515.014323866148,11597.528277800848,11491.244665699323,11522.013585053797,87013.98974857974,11497.01121059781,11481.090462841337,37.52922208830867
2023-04-26 11:15:00,11457.80455759014,11569.199944168193,11423.832890796026,11493.329463924263,95422.32493826559,11502.658653967674,11482.022807467156,48.108245617032885
2023-04-26 11:30:00,11494.320139422265,11594.6212596028,11403.54459482932,11504.005476305245,54484.9540132595,11507.909780415766,11483.043649016965,63.88900482678404
2023-04-26 11:45:00,11471.410130427643,11560.975403070355,11443.534783583282,11475.50383998006,29880.563850067123,11505.265121064022,11481.670204711407,42.6508342440841
2023-04-26 12:00:00,11453.42591223905,11502.697734223266,11483.581171324606,11486.224608466657,8191.012667359343,11502.745455616034,11480.956648201232,37.52294920452259
2023-04-26 12:15:00,11447.417918890751,11507.723780518705,11391.565521716037,11488.1414861862,36217.69125629321,11500.417706980434,11480.752564219947,65.67167854976528
2023-04-26 12:30:00,11453.569185950708,11538.172904367992,11399.447945017997,11474.604282029737,61269.370640485824,11491.97467742085,11478.860284586386,51.93233334746695
2023-04-26 12:45:00,11422.97917474947,11574.742036741147,11383.53585759712,11462.077370764633,13048.53629670049,11483.412361093828,11478.426957064798,45.680164244710774
2023-04-26 13:00:00,11442.34080511153,11538.184357800119,11423.29590001933,11480.578567804858,16710.8151740469,11481.59080450534,11478.535983565036,49.47591269033229
2023-04-26 13:15:00,11463.919682003256,11568.226500200602,11471.43504232991,11498.295924749502,26434.202000736692,11480.775154283092,11478.557581254765,54.86998846487653
2023-04-26 13:30:00,11452.807009687716,11512.683287163294,11456.283579855237,11507.946614090179,40137.84600886932,11485.409836298824,11479.116676222031,58.39732774908553
2023-04-26 13:45:00,11450.77038076197,11590.113408205885,11400.625171513477,11492.01561518151,41869.29755911457,11486.237122972376,11479.853390597282,44.55687611617813
2023-04-26 14:00:00,11484.280843700275,11585.730271719198,11469.55426594086,11493.093456885159,50516.772157919746,11486.94454735794,11480.463541267025,53.09561175518018
2023-04-26 14:15:00,11526.115506512686,11625.493524538779,11494.471333288224,11533.98188091541,34894.21758584057,11495.427061484463,11482.614147180624,43.09758015934393
2023-04-26 14:30:00,11539.437029924438,11658.420338599257,11546.242109165301,11553.788127319562,45373.28307398915,11508.528598135168,11487.220223756438,31.303258260812605
2023-04-26 14:45:00,11568.656430708283,11572.866861626564,11561.847105341072,11572.03924874126,4812.648985099793,11521.594409697513,11492.577268667617,45.95941063222217
2023-04-26 15:00:00,11551.058008632848,11693.64241773078,11525.922310617707,11605.005481692315,18327.17411641182,11536.838632117913,11499.330789409245,39.504859792293864
2023-04-26 15:15:00,11570.414069526687,11674.77635160913,11568.512661730669,11587.257988590067,31883.008365220903,11548.16882847504,11504.965472369362,42.071341608230085
2023-04-26 15:30:00,11502.266246870704,11643.070895272058,11487.955542134347,11550.316358629569,18619.023372781867,11556.497506110476,11509.491370657635,57.86529353672964
2023-04-26 15:45:00,11585.57870549189,11683.09155903445,11531.766238360724,11590.099012495059,34311.8898130281,11570.355442626178,11514.94343674403,60.369381428729966
2023-04-26 16:00:00,11562.674876491717,11625.761405724303,11548.953422651772,11613.961553160249,3235.88446496807,11581.781110089725,11520.811995223694,53.49937820421279
2023-04-26 16:15:00,11670.822810289194,11788.317626277465,11574.91003616585,11674.611399900607,5364.698556523221,11599.041577601301,11528.03579300203,56.97512039922978
2023-04-26 16:30:00,11670.869081751738,11745.347660912748,11634.394780132498,11676.054472723563,28275.97507990962,11613.90089531306,11534.923481246866,35.505686419327255
2023-04-26 16:45:00,11635.693175606932,11666.438613156713,11574.950905172587,11646.169418128327,30629.673342128383,11619.781457661064,11540.592828906585,44.45573950909031
2023-04-26 17:00:00,11629.491873597339,11723.704118615702,11535.244017559487,11634.617456237967,39467.19240962639,11626.547095896478,11544.629307598232,42.612077886454514
2023-04-26 17:15:00,11591.18785971868,11725.294544298173,11584.801214208663,11631.69619735369,4318.790674208523,11638.172787142781,11549.016612090223,64.99811871291053
2023-04-26 17:30:00,11622.52972689507,11745.7934644871,11623.894945335935,11639.081315451023,28292.122663573376,11645.170258993632,11554.846686151297,40.51305530915368
2023-04-26 17:45:00,11582.243016652219,11692.449144727505,11601.31796208431,11639.331912027465,9192.064258928804,11648.794595974663,11560.259743580185,47.861676663064415
2023-04-26 18:00:00,11581.572598400533,11679.145868277728,11491.589768995938,11605.993508257727,55298.51691315342,11638.992040025681,11565.479330311291,51.01473089556588
2023-04-26 18:15:00,11624.954135946986,11651.387523109695,11562.161896895659,11647.192361237436,86973.2989377365,11634.868881241948,11571.918040422122,49.07688053203382
2023-04-26 18:30:00,11617.62308415325,11695.61891596099,11595.508339788747,11674.888546619517,68823.17072557808,11638.971613883548,11579.387922839454,43.07879927284672
2023-04-26 18:45:00,11699.300629660218,11720.506367694541,11642.792888337392,11707.472190304185,10512.846469424314,11649.379433035863,11588.702639170433,43.97423124837767
2023-04-26 19:00:00,11672.687573956076,11792.898790628016,11610.083431962767,11706.676741645682,78997.88743445152,11660.090939363292,11598.486614005675,30.3692659276074
2023-04-26 19:15:00,11704.992031143762,11760.386396888847,11709.94758136851,11732.340414850001,96364.5108760006,11673.41366784886,11608.55708788748,58.71205821811002
2023-04-26 19:30:00,11653.992740543319,11728.868439460193,11663.188875641368,11699.705149299352,32903.67450857391,11682.038416030557,11616.613456869474,55.142588455339286
2023-04-26 19:45:00,11708.137231171926,11801.283291018928,11663.6453090398,11736.294228737606,31849.72526849899,11700.652804670539,11625.747361455371,45.296601331143215
2023-04-26 20:00:00,11731.139577362748,11855.693975094953,11683.874384959883,11741.577954179229,52809.77000509008,11714.13646080508,11635.729855015283,63.012565963276344
2023-04-26 20:15:00,11724.297515213959,11826.469892350327,11661.441975386688,11779.13277152591,14893.821177389646,11729.028492934565,11647.17142760091,55.77027098305655
2023-04-26 20:30:00,11771.65481228463,11899.752648072634,11736.404927136116,11814.244304258915,15272.059335341635,11744.281652070957,11658.38192453465,47.335751886827495
2023-04-26 20:45:00,11784.663555834744,11874.47155925535,11711.693143267406,11819.295361241353,73324.59645253391,11760.37002629891,11669.002213891523,48.803204126329206
2023-04-26 21:00:00,11755.308736699566,11882.460547557961,11680.1719548153,11790.068297997597,26908.41578304147,11768.616866748565,11677.723375861777,42.66891843420726
2023-04-26 21:15:00,11796.612277907854,11896.333921135929,11705.58029777716,11797.921659953321,23176.746316911696,11782.647796841991,11685.440022992218,50.183848736807064
2023-04-26 21:30:00,11771.174718813218,11889.36704525202,11754.367880766451,11800.549825489643,5009.8418528084785,11791.827167806567,11693.971696468197,45.241941819703726
